id,dummy,topics,txten,human,avg2,avg3,llama31,humbin,avg2bin
IrSlqe*1160,,WAR TRADE IDEOLOGY,"""In 1161 Byzantine Emperor John Contostephanus defeated sultan Kilij Arslan II of Rum who travelled to Constantinople in a show of submission. Possibly the ideology is to preserve commercial routes while suzertainty is probably less important for the sultan. Rulers are legitimated by god but in Islam all men are equal. Elite can put constraints on the rulers""",2,3,3,4,1,0
CnQngee1720,,POLITICS RELIGION AUTHORITY,"""Yongzheng Emperor (r. 1723–1735) was severe and suspicious but extremely capable and resourceful. he introdued the Grand Council that ruled over the central ministries and provided a way for the emperor to circumvent the bureaucracy for many decisions. In 1724  he strarted prosecution of Christianity in China and promoted Confucian orthodoxy.""",2,3,3,4,1,0
TrByzee650,,RELIGION CONFLICT POLITICS,"""Emperor Constans II (r. 641 – 668 AD) refused to persecute any faith and prohibited discussions on the natures of Christ with the Edict of Constans. Pope Martin I had condemned Constans attempt to halt religious debates in the Lateran Council of 649. Alliance with the Exarchate of Ravenna to arrest and condemn the Pope.""",2,3,2,3,1,0
GeGmpne510,,WAR EXPANSION POLITICS,"""king Theodoric by 511 had brought the Visigothic Kingdom of Spain under his direct control and established hegemony over the Burgundian and Vandal kingdoms.""",2,3,2,3,1,0
IqBabkm-1400,,WAR MIGRATION CONFLICT,"""king Kadashman-harbe I (c. 1410-1400 BC). Campaigns against the Suteans immigrants from the desert (semitic nomadic warriors/mercenaries who lived throughout the Levant; Syria and Mesopotamia and did not have a king)""",2,3,3,4,1,0
IqUrdk*-2070,,ADMINISTRATION RELIGION INFRASTRUCTURE,"""king Shulgi of Ur (r. c. 2094 – 2046  BC) introduced the system of couriers and postal stations. His accomplishments include the completion of construction of the Great Ziggurat of Ur. It was part of a temple complex and administrative center of the city. the shrine was of the moon god Sin/Nanna patron deity of Ur and protector of cattle. """,2,3,2,3,1,0
PePerr*1960,,REVOLUTION DICTATORSHIP NATIONALIZATION,"""left-wing Fernando Belaúnde (r. 1963-1968) wins for few votes. communist movements inspired by the Cuban Revolution: insurrections  are crushed by 1965.  General Juan Velasco Alvarado seized power in a military coup. Military dictatorship (1968–1975) . Extensive agrarian reform nationalized the fish meal industry some petroleum companies and several banks and mining firms.""",2,3,2,3,1,0
MxMexre1840,,WAR EXPANSION TERRITORY,"""mexican-american war. US wins. mexico loses territories of Texas and California.""",3,1,2,0,0,1
EgEgyel-1380,,WAR ALLIANCE COLLAPSE,"""Amenhotep III The Magnificent (r. 1390–1352 BC) helped the allied kingdom of Arzawa in southwest Turkey against Hittites [Craig Melchert 2003]. Hattusa was sacked.""",3,1,2,0,0,1
FrMrvkl710,,WAR COLLAPSE POLITICS,"""When Pepin died in 714  however  the Frankish realm plunged into civil war and the dukes of the outlying provinces became de facto independent.""",3,1,2,0,0,1
ItRavk*610,,WAR REBELLION PEACE,"""Murder of the Exarch John I in 615 probably during uprisings. Exarch Eleutherius restore order and sued peace with Longobards paying an annual tribute.""",3,1,2,0,0,1
EgPtlkl-130,,WAR POWER SUCCESSION,"""a series of civil wars between Ptolemy VIII Physcon + Cleopatra III  and the widow of Philometor Cleopatra II who won and  in 131 BC and became sole ruler of Egypt. Later reconciled with Ptolemy VIII; co-ruled with Cleopatra III and Ptolemy VIII Physcon until 116 BC.""",3,2,2,2,0,1
ItHorel1470,,PATRONAGE CONFLICT INSTITUTION,"""Pope Sixtus IV (1471-1484) financed the creation of the Sistine Chapel and the Vatican Library. A patron of the arts he brought together the group of artists who ushered the early renaissance into Rome. he also founded the Spanish Inquisition. he used nepotism and was personally involved in the infamous Pazzi conspiracy against De Medici family in Florence.""",3,2,2,2,0,1
TrByzel1010,,WAR CONQUEST ASSIMILATION,"""In 1014 the Byzantines won the decisive battle of Kleidion and killed king Ivan Vladislav of Bulgaria. In 1018 queen Maria negotiated favorable terms of surrender to the Byzantine emperor. All local lords who surrendered were transferred either to Constantinople or to Anatolia and most of them were later assimilated into the Byzantine society""",3,2,2,2,0,1
CnShakl-1180,,WAR GOVERNANCE SOCIETY,"""The Shang government was a feudal system in which the king and a class of military nobility ruled over the masses  who were mainly farmers. Shang kings also served as high priests. The Late Shang were in constant conflict with surrounding settlements and with civilizations from the steppe.""",3,2,2,2,0,1
ItRomk*-560,,WAR POWER ORIGIN,"""king Servius Tullius was a popular king  a former slave of Etruscan origins one of Rome s most significant benefactors. He had military successes against Veii and the Etruscans.""",3,2,2,2,0,1
CnWwsk*-290,,WAR ALLIANCE POLITICS,"""first horizontal alliance (300–287 BC) between Han  Wei  Qin and Qi. The alliance between Qin and Qi was sealed by a Qin princess marrying King Min. Zhao was excluded and wanted revenge.""",3,2,2,2,0,1
JpEdoe*1700,,REFORM EDUCATION JUSTICE,"""Tokugawa Ienobu (r. 1709–1712) supported the increase of literacy and numeracy in the population (from <5% to 30% of the population). The number of private schools greatly expanded particularly those attached to temples and shrines. Cruel punishments and persecutions were discontinued and the judicial system was also reformed. """,3,2,2,1,0,1
ItRomee10,,WAR POWER DEATH,"""death of Augustus. Emperor Tiberius (r. 14 - 37) sedates the Gauls Aedui revolt. general Germanicus wins at Idistaviso defeating the German chief Arminius and sign a peace treaty with Artabanus II of Parthia. He dies probably poisoned by the envious Calpurnius governor of Syria who later will suicide""",3,2,2,1,0,1
IrAche*-380,,ECONOMY RELIGION TRADE,"""king Artaxerxes II (r. 403-358 BC) built new Zoroastrian temples because he adopted the concept of a mandatory temple tax a one-tenth tithe which all inhabitants paid to the temples. In this way controlled economy. Indian steel swords imported from India after 400 BC""",3,2,2,2,0,1
ItHorel1460,,WAR RELIGION SLAVERY,"""Pope Pius II was a fine humanist. In 1460 he called for a crusade against the Ottomans and convinced Vlad III Dracul to wage war against against Sultan Mehmed II of Turkey. Pius II condemned slavery of newly baptized Christians in an address of 1462 to the local ruler of the Canary Island""",3,2,2,2,0,1
TrTrkrf1940,,WAR DIPLOMACY ALLIANCES,"""Turkey remained neutral during most of World War II but entered the closing stages of the war on the side of the Allies of USA on 23 February 1945. Later that year Turkey became a charter member of the United Nations""",3,2,2,1,0,1
FrBurkl1730,,EXPANSION PEACE WAR,"""Under Cardinal Fleury  the regent of the second Late Bourbon King Louis XV  France entered a sustained period of peace and economic expansion from 1726 CE to 1741. victory in the fox war against native americans.""",3,2,2,2,0,1
MnMkhe*1290,,TRADE RELIGION CONFLICT,"""Pax Mongolica allowed the exchange of trades and ideologies across Eurasia. Contacts with Venice merchants: Marco Polo at the court of Kublai Kahn in Great Yuan before 1294. Kublai cancelled the Confucian exhamination. in 1295 Ghazan kahn of Il-Kahnate converted to Islam. in the Golden Horde general Nogai instigated a partial civil war in the late 1290s.""",3,2,2,2,0,1
GhAnte*1760,,WAR CAPTIVITY TRADE,"""The army served as the effective tool to procure captives. When a war is won the captives were sold to Europeans. In particular they fought the Fante state to do that.""",3,2,2,2,0,1
IdMdnke790,,WAR EXPANSION MILITARY,"""Dharanindra/Panungalan (r. 780–800)  was hailed as the slayer of courageous enemies. he led successful military naval expedition against Champa (Vietnam) and Chenla (Cambodia). """,3,2,2,2,0,1
IdMtrk*1640,,WAR EXPANSION DIPLOMACY,"""non-belligerance agreement with Dutch VOC in 1646""",3,2,2,2,0,1
CnNwek*470,,WAR USURPATION REGIME,"""In 479  Xiao Daocheng usurped the throne of Liu Song and became emperor of the new Southern Qi dynasty. Upon hearing the news  the Northern Wei emperor prepared to invade under the pretext of installing Liu Chang as puppet regent  but failed""",3,2,2,1,0,1
CnNwek*480,,REFORM CONTROL WELFARE,"""Wei strengthened imperial control with equal fields reforms in 485 (state gave each peasant family 70000 meters of land for agriculture and people was checking the neighbors. farmers mostly did not sell their holdings to landowners. This provided the fiscal basis for Sui and Tang and communism). Buddhism upheld as state religion providing welfare for poors. """,3,2,2,2,0,1
EgMamke1280,,WAR DIPLOMACY ALLIANCE,"""Qalawun (r. 1279 - 1290) secured the borders from Crusader states and Marine Republics with diplomacy and small battles. in 1281 Mamluks allied with with Mengu-Timur kahn of Gold Horde and defeated Abaqa kahn of Il-Kahnate.""",3,2,2,2,0,1
CnQngel1830,,WAR TRADE ECONOMY,"""economic problems due to the actions of foreign powers. By early 1830s  British merchants began illegally importing opium to China to reverse the trade imbalances of British imports of tea which saw large outflows of silver from Britain to China.. China inflation was rising. Daoguang Emperor issued many imperial edicts banning opium in the 1830s but this led to war against Britain.""",3,2,2,2,0,1
TrOttet1860,,REFORM MILITARY INFRASTRUCTURE,"""sultan Abdulaziz I (r. 1861-1876). During the Tanzimat period (1839–1876) constitutional reforms led to a fairly modern conscripted army; banking system reforms; the decriminalization of homosexuality; the replacement of religious law with secular law. only small amounts of public funds on education.  Izmir-Aydın railway opened in 1860.""",3,3,3,3,0,0
TrByzel900,,WAR DISASTER FINANCE,"""in 902 Emperor Leo VI lost the Siege of Taormina against the Abbasid in Sicily. In 904 Thessaloniki was sacked by an Arab fleet. possible financial crisis due to the tribute to the Bulgarians""",3,3,3,4,0,0
ItRomk*-540,,EXPANSION INFRASTRUCTURE SOCIAL,"""Servius Tullius expanded the city -which was protected by a new rampart  moat and wall- to include the Quirinal  Viminal and Esquiline hills. He dedicated a temple to Diana on the Aventine Hill. he wanted to suppress the nexum (voluntary credit contract in which the debitor served the creditor with work if cannot pay off debts) but he failed.""",3,3,3,3,0,0
CnLshcl-2150,,INEQUALITY POWER RITUAL,"""The burials at Taosi were highly stratified (the most stratified of Longshan sites)  with burial wealth concentrated in the graves of a few males (nine large graves). grave goods included jades  copper bells  wooden and crocodile skin musical instruments.""",3,3,3,3,0,0
TrOttee1530,,WAR EXPANSION CONTROL,"""the Ottoman Turks took Baghdad from the Savafids Persians in 1535 gaining control of Mesopotamia and naval access to the Persian Gulf.""",3,3,3,3,0,0
IdMpte*1340,,EXPANSION WAR GOVERNANCE,"""under queen Tribhuwana (r. 1328 – 1350) the prime minister Gajah Mada (r. 1331-1364) started to expand the Empire. he captured the possibly rebel Balinese capital Bedulu in 1343. Ibn Battuta visited Java and reported that the women of Java ride horses; understand archery and fight like men.""",3,3,3,3,0,0
FrFrar*1820,,CONFLICT ECONOMIC CLIMATE,"""Period of Bourbon Restoration  marked by conflicts between reactionary Ultra-royalists. Constitutional monarchy with king Louis XVIII  general prosperity interrupted by a small depression in 1825 due to hash climate. Industrialization was delayed than Britain. Industry was heavily protected with tariffs so there was little demand for entrepreneurship or innovation""",3,3,3,4,0,0
EgEgyel-1390,,ALLIANCE DIPLOMACY PEACE,"""Thutmose IV (r. 1400–1390 BC) established peaceful relations with Mitanni and married a Mitannian princess to seal this new alliance.""",3,3,3,4,0,0
IqDnek*-850,,WAR DIPLOMACY POLITICS,"""king Nabû-apla-iddina (886-853 BC) was able to avoid both outright war and significant loss of territory and  agreed a treaty with Ashurnasirpal II successor: the Assyrian king Shalmaneser III.""",3,3,3,4,0,0
TrRomet540,,DISASTER WAR EXPANSION,"""Renovatio Imperii: in 540 general Belisarius captured Ravenna. Outbreak of plague in Costantinople in 541. Subdue of all Vandal tribes in 548. """,3,3,3,3,0,0
MxAzte*1470,,WAR EXPANSION COLLAPSE,"""the Purépecha stopped the Atztec expansion to the west in a fierce battle in 1479. 32000 Aztec soldiers against 50000. over 90% of the Aztec army was killed or captured. Pollard  H. P. (1993). Tariacuri s Legacy. University of Oklahoma Press.""",3,3,3,3,0,0
FrBurkl1740,,WAR ENLIGHTENMENT PROGRESS,"""War of Austrian succession. France defended Prussia against Russia and Holy Roman Empire. begin of the age of enlightment. Great progress in science and philosophy.""",3,3,3,3,0,0
IdKedk*1170,,RULE CULTURE RELIGION,"""Aryesvara (r. 1171-1181) used Ganesha the elephant-headed god as seal of his kingdom. spread of the Panji cycle story (based on  Smaradhana) and scholarship with puppets theatre.""",3,3,3,3,0,0
CnJsak*-510,,TECHNOLOGY AGRICULTURE WAR,"""first legal code of the Jin state. Iron introduced from Central Asia around 500 BC. Mainly used in agricultural tools  but adapted to swords. During the Spring & Autumn period the raw iron castings technique was practiced and the folded-hundred-times steel casting method was on the rise. [Hangang  Cao. A Study of Chinese Weapons Cast During Pre-Qin and Han Periods in the Central Plains of China].""",3,3,3,3,0,0
