Ticker,Date,Open,High,Low,Close,PC,PCvaAVG,Volume,plusADX,minusADX,ADX,WR,PNres,PNsup,Trend,COG,SignalCOG,Boll,PringSpK,KST,KSTSignal,‌MAdev,EF,EFTrigger,RSI,K‌StchMtm‌,D‌StchMtm,MACD,MACDSignal,‌MACDhist,‌OnBalVol‌,‌TypicalPrice,Supertrend,candle,consecutive3,volmove,class
xqui,02/01/2019,196.43,203.4,196.43,201.71,1.23,1.12,3074,17.63,22.13,16.88,-71.36,211,193,210.35,-5.54,-5.54,18.19,-4.29,-39.34,-25.71,-3.07,-3.13,-4.04,37.77,-55.53,-58.45,-3.25,-2.39,-0.86,62997,205.78,0,1,0,0,up
xqui,07/01/2019,202.2,204.36,202.11,204.23,1.25,1.13,2932,18.41,21.2,16.18,-52.7,211,199,210.35,-5.53,-5.54,32.98,-8.55,-42.11,-28.78,-0.2,-2.1,-3.13,43.4,-33.63,-53.94,-3.03,-2.51,-0.52,65929,204.99,0,0,1,1,up
xqui,14/01/2019,204.24,208.61,203.31,208.12,1.9,1.79,910,23.55,19.43,15.71,-18.32,211,199,210.35,-5.51,-5.53,55.25,-10.13,-42.67,-31.79,3.42,-1.18,-2.1,50.81,-3.36,-44.74,-2.51,-2.51,0,66839,204.82,0,1,1,0,up
xqui,21/01/2019,206.46,209.97,206.46,209.39,0.61,0.5,726,24.41,18.34,15.6,-10.19,211,199,210.35,-5.49,-5.51,63.55,-9.6,-41.22,-34.31,4.57,-0.34,-1.18,52.97,27.19,-31.66,-1.98,-2.41,0.43,67565,204.84,0,0,1,0,up
xqui,28/01/2019,209.98,211,208.45,210.14,0.36,0.24,721,25.08,17.57,15.74,-5.5,223,199,210.35,-5.47,-5.49,69.19,-8.62,-39.3,-36.36,5.22,0.38,-0.34,54.25,50.69,-16.69,-1.48,-2.22,0.74,68286,205.09,0,0,1,0,down
xqui,04/02/2019,210.69,216,209.12,209.46,-0.32,-0.44,5116,30.26,15.66,16.89,-31.7,223,199,210.35,-5.46,-5.47,67.49,-7.67,-37.4,-37.78,4.48,0.98,0.38,52.85,51.63,-4.27,-1.12,-2,0.88,63170,205.39,0,1,0,0,up
xqui,11/02/2019,209,213.38,209,212.79,1.59,1.47,1079,28.16,14.76,17.91,-15.56,223,199,198.8,-5.44,-5.46,90.15,-4.25,-33.26,-38.33,7.16,1.39,0.98,58.51,56.79,6.83,-0.57,-1.71,1.15,64249,205.65,1,0,0,1,up
xqui,18/02/2019,213.75,214.85,213.31,214.72,0.91,0.79,1297,29.62,14.26,19.13,-6.2,223,211,201.48,-5.43,-5.44,100.6,-0.43,-28.61,-37.89,8.42,1.82,1.39,61.4,66.3,17.65,0.03,-1.37,1.4,65546,206.08,1,0,0,0,down
xqui,25/02/2019,212,215.46,212,214.55,-0.08,-0.19,819,27.91,15.63,19.78,-7.03,223,211,201.48,-5.43,-5.44,93.27,5.44,-21.9,-36.2,7.28,2.2,1.82,61,73.64,27.83,0.48,-1,1.48,64727,206.68,1,1,0,1,down
xqui,04/03/2019,215.01,215.98,212.34,213.35,-0.56,-0.67,1695,27.07,14.67,20.49,-12.85,223,211,202.07,-5.45,-5.44,83.36,11.78,-14.78,-33.47,5.28,2.6,2.2,58.1,75.22,36.44,0.74,-0.65,1.39,63032,207.23,1,1,0,0,up
xqui,11/03/2019,214,216.68,214,216.6,1.52,1.41,1910,26.72,13.83,21.3,-0.38,223,211,203.55,-5.45,-5.45,94.21,19.03,-6.8,-29.55,7.07,3.01,2.6,63.2,80.29,44.42,1.19,-0.28,1.47,64942,208.01,1,0,0,1,up
xqui,18/03/2019,215.86,218.35,215.86,217.07,0.22,0.1,1425,28.5,13.22,22.39,-5.57,223,211,205.93,-5.46,-5.45,91.03,26.2,1.15,-24.68,6.06,3.42,3.01,63.89,82.32,51.31,1.56,0.09,1.48,66367,208.98,1,0,0,1,down
xqui,25/03/2019,217,217.14,215.03,216.74,-0.15,-0.27,5423,27.4,14.23,23.05,-7.01,223,211,205.93,-5.46,-5.46,85.58,31.25,7.11,-19.31,4.48,3.16,3.42,63,81.14,56.73,1.81,0.43,1.38,60944,210.11,1,0,0,0,up
xqui,01/04/2019,218.22,220.16,218.21,219.56,1.3,1.19,3703,31.24,13.33,24.28,-2.53,223,211,208.74,-5.46,-5.46,92.15,37.56,14.39,-13.34,6.02,3.24,3.16,67.19,82.55,61.43,2.22,0.79,1.43,64647,211.65,1,0,0,1,up
xqui,08/04/2019,220,221.01,218.88,219.77,0.1,-0.02,5890,31.6,12.79,25.57,-6.56,223,211,210.08,-5.46,-5.46,87.97,44.13,21.87,-6.76,5.26,3.49,3.24,67.49,82.24,65.21,2.52,1.14,1.39,70537,213.04,1,1,0,0,up
xqui,15/04/2019,220.39,221.5,219.51,221.28,0.69,0.57,616,31.32,12.29,26.86,-1.21,223,211,211.19,-5.47,-5.46,88.61,50.5,29.1,0.17,5.78,3.81,3.49,69.61,85.6,68.92,2.85,1.48,1.37,71153,214.26,1,0,1,1,up
xqui,23/04/2019,220.68,222.38,220.65,221.76,0.22,0.1,1444,32.02,11.85,28.23,-3.89,223,211,212.79,-5.47,-5.46,86.09,56.17,35.63,7.31,5.29,4.18,3.81,70.27,87.05,72.21,3.12,1.81,1.31,72597,215.33,1,0,1,0,up
xqui,29/04/2019,222.62,222.62,221.31,222.51,0.34,0.22,775,31.63,11.52,29.54,-0.78,223,211,213.93,-5.46,-5.46,84.76,60.21,40.64,14.26,4.95,4.57,4.18,71.33,89.94,75.44,3.35,2.11,1.23,73372,216.3,1,0,1,1,down
xqui,06/05/2019,221.22,221.36,215.62,216.1,-2.88,-3,7885,27.29,21.28,28.31,-47.87,223,211,213.93,-5.48,-5.47,60.26,61.52,43.1,20.69,-1.73,3.14,4.57,53.79,63.75,73.31,2.98,2.29,0.69,65487,216.86,1,1,0,0,up
xqui,13/05/2019,215.78,219.03,214.25,218.22,0.98,0.87,7351,24.75,21.96,26.72,-32.31,223,211,213.93,-5.49,-5.48,66.96,63.7,46.15,26.57,0.09,1.84,3.14,57.51,42.76,67.76,2.83,2.4,0.43,72838,217.26,1,0,0,1,down
xqui,20/05/2019,217.16,217.48,215.5,215.7,-1.15,-1.27,770,23.41,20.78,25.23,-65.16,223,211,213.93,-5.5,-5.49,53.1,64,47.38,31.71,-2.52,0.82,1.84,52.13,13.4,57.87,2.48,2.41,0.06,72068,217.58,1,0,0,0,down
xqui,27/05/2019,215.57,217.3,213.77,215.56,-0.06,-0.18,7356,21.77,22.76,23.59,-66.48,223,211,213.93,-5.51,-5.5,49.34,63.02,47.07,36.15,-2.85,-0.02,0.82,51.84,-12.13,45.15,2.16,2.36,-0.2,64712,217.67,0,1,0,0,up
xqui,03/06/2019,214.6,217.02,212.9,216.85,0.6,0.48,7916,20.01,22.63,22.34,-56.13,223,211,213.93,-5.52,-5.51,54.97,62.27,47.01,39.77,-1.58,-0.7,-0.02,54.36,-20.48,33.21,1.99,2.29,-0.3,72628,217.78,0,1,0,1,up
xqui,10/06/2019,218.18,219.13,216.99,218.04,0.55,0.43,2869,23.35,21.58,21.03,-47.12,223,211,213.93,-5.52,-5.52,60.95,60.28,45.72,42.42,-0.47,-0.82,-0.7,56.62,-15.78,24.31,1.93,2.22,-0.29,75497,218.08,1,0,0,1,up
xqui,17/06/2019,217.91,223.28,217.91,222.09,1.86,1.74,2772,28.99,19.33,20.95,-11.46,227,211,213.93,-5.51,-5.52,87.55,60.51,46.22,44.32,3.14,-0.5,-0.82,63.26,10.23,21.75,2.18,2.21,-0.03,78269,218.46,1,1,1,0,down
xqui,24/06/2019,221.9,221.95,219.71,220.67,-0.64,-0.75,1759,27.61,18.41,20.89,-25.14,223,211,213.93,-5.5,-5.51,75.89,58.93,45.06,45.37,1.62,-0.09,-0.5,59.8,26.72,22.65,2.24,2.22,0.03,76510,218.72,1,0,0,0,up
xqui,01/07/2019,223.07,225.29,221.95,224.16,1.58,1.47,3585,31.65,16.74,21.59,-9.12,227,211,213.93,-5.48,-5.5,99.66,99.41,44.94,45.85,4.75,0.42,-0.09,64.89,46.57,27,2.54,2.28,0.26,80095,219.26,1,1,0,0,down
xqui,08/07/2019,223.86,224.55,223.21,223.85,-0.14,-0.25,1138,30.78,16.28,22.25,-11.62,227,223,214.01,-5.46,-5.48,91.53,98.52,44.74,46.03,4.22,0.94,0.42,64.11,59.3,32.87,2.73,2.37,0.36,78957,219.59,1,0,0,1,down
xqui,15/07/2019,224.05,226.86,222.69,223.53,-0.14,-0.26,9978,32.85,14.91,23.35,-23.85,227,211,214.53,-5.46,-5.47,85.15,99.31,45.81,45.99,3.76,1.44,0.94,63.27,60.07,37.82,2.81,2.46,0.35,68979,219.91,1,1,0,0,up
xqui,22/07/2019,222.84,227.01,222.33,225.93,1.07,0.96,10861,29.82,14.24,24.2,-7.65,229,211,214.53,-5.45,-5.46,98.94,100.52,47.34,45.99,5.87,1.89,1.44,66.79,67.03,43.13,3.04,2.57,0.46,79840,220.21,1,1,0,1,down
xqui,29/07/2019,226.15,227,223,222.64,-1.46,-1.57,3506,27.48,13.13,25,-30.97,229,211,214.53,-5.46,-5.46,70.47,100.33,47.81,46.07,2.04,2.33,1.89,58.52,60.92,46.36,2.92,2.64,0.28,76334,220.4,1,0,0,1,down
xqui,05/08/2019,222,222,217.92,219.4,-1.46,-1.57,3622,24.99,21.69,23.72,-53.93,223,211,214.53,-5.48,-5.47,43.24,99.34,47.3,46.1,-1.3,1.84,2.33,51.72,41.68,45.51,2.53,2.62,-0.09,72712,220.23,1,1,0,0,up
xqui,12/08/2019,219,220.76,217.27,219.98,0.26,0.15,2522,23.31,21.48,22.31,-49.82,223,211,214.53,-5.5,-5.48,46.58,97.99,46.58,46.2,-1.08,1.08,1.84,52.78,20.65,40.99,2.25,2.55,-0.3,75234,220.35,1,0,0,1,up
xqui,19/08/2019,221.44,222.06,220,220.22,0.11,-0.01,1889,24.93,20.59,21.4,-48.12,223,211,214.53,-5.51,-5.5,48.34,96.79,45.85,46.16,-1.23,0.54,1.08,53.23,2.24,33.95,2.02,2.44,-0.42,77123,220.61,1,0,0,0,up
xqui,26/08/2019,219.51,223.42,219.15,222.56,1.06,0.95,1832,25.51,18.87,20.94,-31.54,227,211,214.53,-5.51,-5.51,67.03,95.18,44.35,46.08,0.64,0.19,0.54,57.54,-1.68,27.47,2,2.35,-0.35,78955,221,1,1,1,0,up
xqui,02/09/2019,221.48,226.59,221.48,225.45,1.3,1.18,3890,29.07,17.03,21.31,-11.06,227,211,214.53,-5.51,-5.51,87.41,95.64,44.71,46.06,2.91,0.26,0.19,62.18,13.3,24.89,2.2,2.32,-0.12,82845,221.64,1,1,1,0,up
xqui,09/09/2019,226.11,229.01,225.6,228.36,1.29,1.18,2050,31.73,15.87,22.17,-5.41,233,223,215.91,-5.49,-5.5,101.3,96.47,45.6,46.15,5.3,0.61,0.26,66.18,37.89,27.26,2.56,2.37,0.19,84895,222.5,1,0,1,1,up
xqui,16/09/2019,228.09,229.3,227.6,229.61,0.55,0.43,4162,31.23,15.33,23.03,2.58,233,227,217.95,-5.48,-5.49,101.11,97.77,46.82,46.26,5.8,1.04,0.61,67.76,61.99,33.57,2.91,2.48,0.43,89057,223.27,1,0,1,0,down
xqui,23/09/2019,228.5,229.59,226.24,227.41,-0.96,-1.07,3145,29.12,17.02,23.26,-17.69,233,223,217.95,-5.47,-5.48,83.76,98.93,47.89,46.32,3.33,1.41,1.04,62.25,68.31,39.89,2.98,2.58,0.4,85912,223.75,1,1,0,1,down
xqui,30/09/2019,226.89,229.15,222.79,224.91,-1.1,-1.21,2139,25.61,21.5,22.22,-37.99,233,211,217.95,-5.47,-5.47,66.25,96.34,45.55,46.07,0.74,1.45,1.41,56.62,58.23,43.22,2.8,2.62,0.18,83773,224.09,1,1,0,0,up
xqui,07/10/2019,226.59,226.85,223.53,227.51,1.16,1.04,2774,23.99,20.14,21.25,-16.88,227,223,217.95,-5.46,-5.47,80.19,96.88,46.29,45.96,3.01,1.31,1.45,60.61,57.87,45.89,2.83,2.66,0.17,86547,224.25,1,0,0,0,up
xqui,14/10/2019,226.35,229.62,226.16,227.89,0.17,0.05,1543,27.71,18.8,21.1,-14.01,233,223,217.95,-5.47,-5.47,80.7,97.37,46.98,46.01,3.23,1.42,1.31,61.17,61.38,48.7,2.86,2.7,0.15,88090,224.53,1,1,0,1,up
xqui,21/10/2019,227.31,230.38,227.31,230.6,1.19,1.07,1743,27.54,17.68,21.15,1.68,233,227,217.95,-5.47,-5.47,95.45,99.09,48.68,46.32,5.27,1.71,1.42,65.01,72.25,52.98,3.06,2.77,0.29,89833,224.89,1,0,1,0,up
xqui,28/10/2019,230.7,231.6,230.46,231.24,0.28,0.16,2680,29.39,17.26,21.5,-2.51,233,229,221.13,-5.48,-5.47,95.14,99.73,49.26,46.86,4.93,2.08,1.71,65.87,80.68,58.02,3.24,2.87,0.37,92513,225.32,1,0,1,1,up
xqui,04/11/2019,230.09,235.08,230.08,233.9,1.15,1.04,4280,33.38,15.55,22.57,-6.63,239,229,221.95,-5.48,-5.48,103.17,100.05,49.41,47.39,6.43,2.47,2.08,69.24,83.24,62.61,3.55,3,0.55,96793,225.95,1,1,1,1,up
xqui,11/11/2019,233.44,234.81,232.86,234.19,0.12,0.01,2284,32.05,14.93,23.56,-5,239,229,223.89,-5.47,-5.48,97.55,100.48,49.78,47.85,5.55,2.88,2.47,69.59,84.42,66.57,3.78,3.16,0.62,99077,226.97,1,0,1,1,down
xqui,18/11/2019,234.99,235.3,232.61,234.01,-0.08,-0.19,1705,31.27,14.09,24.58,-7.99,239,229,224.27,-5.47,-5.47,90.66,100.83,49.9,48.19,4.42,3.29,2.88,69.06,83.45,69.64,3.9,3.31,0.59,97372,228.01,1,1,0,0,up
xqui,25/11/2019,235.28,236.53,234.42,235.26,0.53,0.42,1417,32.21,13.34,25.79,-7.31,239,233,226.1,-5.46,-5.47,91.49,102.01,50.68,48.5,4.85,3.7,3.29,70.73,82.7,72.01,4.05,3.45,0.59,98789,229.06,1,0,0,0,up
xqui,02/12/2019,235.28,235.86,231.2,235.49,0.1,-0.02,1616,29.11,18.71,25.5,-6.91,239,229,226.1,-5.46,-5.46,87.73,104.19,52.44,49.27,4.49,3.12,3.7,71.04,83.08,74.03,4.14,3.59,0.55,100405,229.95,1,1,0,0,up
xqui,09/12/2019,235.54,237.7,233.18,236.91,0.6,0.49,2116,30.17,17,25.67,-5.3,239,233,226.1,-5.46,-5.46,89.33,107.44,55.3,50.27,5.3,3.03,3.12,72.94,84.69,75.97,4.27,3.73,0.55,102521,230.76,1,0,1,1,up
xqui,16/12/2019,238,239.88,237.61,239.42,1.06,0.94,1665,32.8,15.97,26.3,-2.69,241,233,228.44,-5.46,-5.46,94.3,110.48,57.74,51.46,6.81,3.19,3.03,75.94,87.25,78.02,4.53,3.89,0.64,104186,231.57,1,0,1,1,up
xqui,23/12/2019,241.14,241.14,239,239.67,0.1,-0.01,952,33.97,15.25,27.14,-8.01,251,233,230.32,-5.47,-5.46,91.22,113.87,60.61,52.79,5.83,3.48,3.19,76.23,85.73,79.42,4.7,4.05,0.65,105138,232.37,1,0,1,0,down
xqui,30/12/2019,239,240.63,238.5,239.54,-0.05,-0.17,2163,32.41,15.63,27.7,-8.72,241,233,230.32,-5.47,-5.47,87.47,116.27,62.49,54.26,4.7,3.42,3.48,75.73,82.23,79.93,4.77,4.19,0.58,102975,233.21,1,0,0,0,up
xqui,06/01/2020,239,240.65,237.14,240.39,0.35,0.24,1007,29.96,17.37,27.62,-4.26,241,233,230.32,-5.47,-5.47,88.57,119.88,64.9,55.98,4.5,2.97,3.42,76.8,82.2,80.34,4.84,4.32,0.52,103982,234.19,1,1,0,1,up
xqui,13/01/2020,240.39,242.66,239.7,242.15,0.73,0.62,1631,32.39,16.26,28.01,-3.09,251,239,231.81,-5.47,-5.47,92.78,123.72,67.58,57.96,5.3,2.96,2.97,78.87,84.32,81.07,4.98,4.45,0.52,105613,235.3,1,0,0,0,down
xqui,20/01/2020,242.49,243.39,240.44,242.05,-0.04,-0.16,3216,31.9,15.21,28.54,-8.33,251,239,232.62,-5.47,-5.47,88.17,126.83,69.38,60.12,4.3,3.16,2.96,78.44,83.26,81.46,5.02,4.57,0.45,102397,236.31,1,0,0,1,down
xqui,27/01/2020,242.72,242.72,236.55,236.87,-2.14,-2.25,5822,27.85,21.28,27.46,-48.99,251,233,232.62,-5.48,-5.47,61.81,127.1,68.69,62.13,-1.13,2.62,3.16,60.17,60.07,77.58,4.59,4.57,0.01,96575,236.97,1,1,0,1,up
xqui,03/02/2020,237.16,244.32,236.91,243.46,2.78,2.67,5169,26.95,18.26,26.87,-6.04,251,233,232.62,-5.48,-5.48,88.85,128.9,69.43,64.01,4.69,2.28,2.62,69.81,61.59,74.67,4.72,4.6,0.12,101744,237.72,1,1,0,1,up
xqui,10/02/2020,243.52,247.23,242.89,246.63,1.3,1.19,6033,30.22,16.77,27,-3.74,251,241,232.67,-5.48,-5.48,97.01,132.67,71.76,65.84,6.81,2.33,2.28,73.17,70.14,73.85,5.02,4.69,0.34,107777,238.62,1,0,0,0,down
xqui,17/02/2020,246.71,247.91,243.28,244.32,-0.94,-1.05,4105,28.89,15.34,27.26,-21.48,251,241,232.99,-5.48,-5.48,84.54,135.33,72.73,67.51,3.74,2.57,2.33,67.29,64.7,72.18,5.02,4.75,0.26,103672,239.42,1,1,0,1,down
xqui,24/02/2020,241.8,241.8,204,220.89,-9.59,-9.7,17116,16.02,51.91,29.08,-61.53,251,199,250.25,-5.52,-5.49,-16.14,126.77,64.16,67.9,-18.47,1.56,2.57,35.83,16.49,62.06,3.09,4.42,-1.33,86556,238.58,0,1,0,0,down
xqui,02/03/2020,222,226.82,217.35,218.2,-1.22,-1.33,4793,14.4,46.65,30.78,-67.66,227,211,250.22,-5.56,-5.52,-14.53,117.07,54.74,67.04,-19.6,0.62,1.56,33.87,-9.07,49.13,1.32,3.8,-2.48,81763,237.53,0,0,-1,1,down
xqui,09/03/2020,214.96,214.96,187.92,191.5,-12.24,-12.35,11772,10.67,59.72,33.56,-94.03,223,181,238.53,-5.65,-5.58,-39.27,95.45,35.02,63.72,-42.31,-0.15,0.62,21.38,-43.58,32.27,-2.2,2.6,-4.8,69991,234.96,0,1,-1,0,down
xqui,16/03/2020,180,192.22,176.6,185.82,-2.97,-3.08,9659,9.33,61.32,36.42,-87.07,193,173,222.9,-5.73,-5.65,-22.26,70.25,11.8,57.52,-43.5,-0.8,-0.15,19.72,-59.7,15.55,-5.39,1,-6.39,60332,231.31,0,0,-1,1,up
xqui,23/03/2020,183,197.36,178.53,193.99,4.4,4.28,4993,11.85,52.73,38.34,-75.61,199,173,222.9,-5.76,-5.71,-0.08,47.85,-9.16,48.8,-31.53,-1.28,-0.8,28.36,-59.75,1.86,-7.18,-0.63,-6.54,65325,227.81,0,1,0,0,down
xqui,30/03/2020,193.46,197.54,192,192.72,-0.65,-0.77,1925,11.49,50.48,40.1,-77.39,199,191,222.9,-5.78,-5.75,5.28,24.39,-31.04,37.72,-28.83,-1.49,-1.28,27.86,-58.35,-9.09,-8.6,-2.23,-6.37,63400,224.54,0,0,0,0,up
xqui,06/04/2020,199.95,205.17,197.32,204.66,6.2,6.08,795,16.13,45.77,40.65,-60.65,211,197,222.9,-5.76,-5.77,23.09,7.56,-46.86,24.79,-13.77,-1.46,-1.49,38.82,-48.09,-16.18,-8.66,-3.51,-5.14,64195,221.88,0,1,0,0,up
xqui,14/04/2020,210.2,210.2,202.5,205.47,0.4,0.28,665,19.01,43.09,40.52,-59.51,211,199,222.9,-5.71,-5.75,26.38,-10.7,-63.94,9.72,-9.91,-1.28,-1.46,39.5,-38.17,-20.18,-8.54,-4.52,-4.02,64860,219.5,0,0,0,0,down
xqui,20/04/2020,207,207.45,203.1,204.82,-0.32,-0.43,1285,18.36,41.61,40.39,-60.43,211,199,222.9,-5.63,-5.7,27.77,-30.24,-82.22,-7.5,-7.89,-1.12,-1.28,39.13,-31.38,-22.21,-8.41,-5.3,-3.11,63575,216.9,0,0,0,0,up
xqui,27/04/2020,207.74,211.75,205,209.15,2.11,2,2850,20.79,39.29,39.71,-54.35,223,199,222.9,-5.52,-5.62,34.57,-46.59,-97.97,-25.51,-0.7,-0.78,-1.12,42.97,-22.3,-22.23,-7.86,-5.81,-2.05,66425,214.52,0,1,0,1,up
xqui,04/05/2020,206.3,209.42,203.6,209.95,0.38,0.27,1073,19.79,38.56,39.17,-53.23,211,199,222.9,-5.45,-5.53,37.14,-55.85,-106.67,-43.45,3.16,-0.48,-0.78,43.68,-9.02,-19.83,-7.28,-6.1,-1.17,67498,212.3,0,0,0,1,down
xqui,11/05/2020,210.79,211.66,204.6,206.19,-1.79,-1.91,2509,20.5,36.29,38.36,-58.51,223,199,222.9,-5.4,-5.46,34.43,-64.47,-114.53,-60.07,2.58,0.03,-0.48,41.1,5.8,-15.17,-7.04,-6.29,-0.75,64989,209.87,0,1,0,0,up
xqui,18/05/2020,209.3,212.31,209.15,211.09,2.38,2.26,1441,19.98,34.4,37.51,-51.63,223,199,222.9,-5.4,-5.42,41.96,-63.93,-113.51,-73.99,8.29,0.58,0.03,45.61,26.43,-7.61,-6.38,-6.31,-0.07,66430,207.39,0,0,0,1,up
xqui,25/05/2020,211.93,220.64,211.8,216.77,2.69,2.58,4186,25.4,31.62,35.61,-38.39,223,211,222.9,-5.41,-5.4,50.56,-59.51,-109.26,-85.11,14.09,1.1,0.58,50.36,45.49,2.05,-5.34,-6.11,0.78,70616,205.33,0,1,0,0,up
xqui,01/06/2020,221.17,226.33,218.74,226.42,4.45,4.34,1814,28.13,29.09,33.19,-0.8,227,211,195.58,-5.4,-5.4,64.69,-52.8,-103.29,-93.14,20.83,1.59,1.1,57.2,62.33,13.01,-3.69,-5.63,1.94,72430,205.45,1,0,1,1,down
xqui,08/06/2020,226.38,227.24,213.71,217.26,-4.05,-4.16,2852,25.08,29.97,31.45,-19.71,229,211,195.58,-5.42,-5.41,54.22,-45.47,-95.88,-98.58,9.05,1.86,1.59,50.14,61.68,21.86,-3.09,-5.12,2.03,69578,205.35,1,1,0,0,up
xqui,15/06/2020,212.11,223.77,212.1,222.64,2.48,2.36,1207,22.78,28.49,30,-9.08,227,211,195.58,-5.42,-5.41,63.43,-39.07,-89.51,-101.43,12.04,1.76,1.86,53.75,61.69,29.1,-2.15,-4.53,2.37,70785,206.88,1,0,0,1,down
xqui,22/06/2020,223.77,223.77,218.26,218.43,-1.89,-2.01,2016,21.76,27.22,28.65,-18.09,227,211,195.58,-5.43,-5.42,59.85,-29.44,-79.4,-101.11,5.69,1.81,1.76,50.66,54.77,33.77,-1.73,-3.97,2.24,68769,209.39,1,0,0,0,up
xqui,29/06/2020,217.98,223.53,217.98,221.61,1.46,1.34,1756,20.76,26.2,27.43,-15.98,227,211,195.58,-5.43,-5.43,69.47,-16.88,-66.62,-97.63,7.46,1.87,1.81,52.86,52.16,37.11,-1.13,-3.4,2.27,70525,211.61,1,1,0,1,up
xqui,06/07/2020,223.94,224.25,220.94,222.7,0.49,0.38,1113,20.79,25.45,26.19,-15.17,227,211,198.65,-5.44,-5.43,77.53,-6.73,-56.16,-92.02,7.11,2.12,1.87,53.63,53.54,40.1,-0.55,-2.83,2.28,71638,213.65,1,0,0,0,up
xqui,13/07/2020,224.58,225.75,221.19,225.05,1.06,0.94,2637,21.28,24.41,24.81,-8.85,227,211,200.99,-5.44,-5.44,81.54,6.92,-42.41,-84,7.78,2.46,2.12,55.31,60.11,43.74,0.09,-2.25,2.34,74275,215.2,1,1,1,0,down
xqui,20/07/2020,225.28,228.13,223,223.09,-0.87,-0.99,1591,22.47,23.25,23.16,-20.14,229,211,204.1,-5.46,-5.45,76.38,18.24,-30.86,-74.82,4.66,2.84,2.46,53.56,59.25,46.56,0.43,-1.71,2.14,72684,216.53,1,1,0,1,down
xqui,27/07/2020,223.02,223.61,219.52,220.33,-1.24,-1.35,1708,21.59,25.66,22.12,-31.8,227,211,204.1,-5.49,-5.46,68.61,29.97,-18.6,-64.75,1.03,2.22,2.84,51.12,48.3,46.87,0.48,-1.27,1.75,70976,217.68,1,0,0,0,up
xqui,03/08/2020,220.4,224.9,220.4,224.19,1.75,1.64,1370,21.89,24.51,20.95,-16.06,227,211,204.1,-5.49,-5.48,76.2,42.78,-5.61,-53.89,3.39,1.69,2.22,54.26,45.54,46.63,0.82,-0.85,1.67,72346,218.71,1,1,0,1,up
xqui,10/08/2020,224.23,227.69,224.23,225.63,0.64,0.53,1274,23.95,23.64,19.5,-10.62,229,223,207.98,-5.48,-5.49,78.12,50.95,2.61,-42.95,3.62,1.68,1.69,55.42,49.93,47.23,1.19,-0.44,1.64,73620,220.01,1,0,0,0,down
xqui,17/08/2020,224.75,226.3,223.94,225.29,-0.15,-0.27,812,23.35,23.35,18.1,-14.96,227,223,208.69,-5.48,-5.48,76.85,60.02,11.85,-31.69,2.57,1.74,1.68,55.07,54.58,48.57,1.44,-0.07,1.51,72808,221.28,1,0,0,0,up
xqui,24/08/2020,226.51,228.73,226.35,226.97,0.75,0.63,2062,25.15,22.47,17.21,-10.4,229,223,211.99,-5.47,-5.48,79.7,67.2,19.28,-20.72,4.2,2,1.74,56.54,58.15,50.31,1.75,0.3,1.46,74870,222.46,1,1,0,0,down
xqui,31/08/2020,227.06,230,224.89,224.23,-1.21,-1.32,4643,23.7,22.82,16.12,-32.23,233,223,211.99,-5.49,-5.48,68.54,70.79,23.32,-10.73,0.88,2.31,2,53.46,47.68,49.83,1.76,0.59,1.17,70227,223.17,1,1,0,1,up
xqui,07/09/2020,225.57,226.43,224.97,225.89,0.74,0.63,480,23.09,22.22,15.11,-22.96,227,223,211.99,-5.49,-5.48,73,72.53,25.24,-1.69,2.27,2.03,2.31,55.06,39.23,47.9,1.88,0.85,1.03,70707,223.31,1,0,0,1,up
xqui,14/09/2020,226,228.51,226,226.51,0.27,0.16,424,24.9,21.51,14.55,-19.5,229,223,213.92,-5.49,-5.49,73.49,72.91,25.86,5.9,2.22,2.04,2.03,55.67,35.46,45.64,2,1.08,0.92,71131,223.85,1,1,0,0,down
xqui,21/09/2020,228.41,228.41,221.45,222.69,-1.69,-1.8,1020,22.8,25.21,13.87,-60.82,229,211,213.92,-5.49,-5.49,54.93,72.24,25.58,12.17,-1.69,1.65,2.04,51.06,17.11,40.45,1.77,1.21,0.55,70111,224.18,1,1,0,0,up
xqui,28/09/2020,225.15,227.35,224.45,226.87,1.88,1.76,2334,21.5,23.76,13.23,-26.04,229,223,213.92,-5.49,-5.49,76,74.54,28.2,17.37,2.14,1.41,1.65,55.41,17.64,36.31,1.9,1.35,0.54,72445,224.62,1,0,0,1,up
xqui,05/10/2020,226.8,231.29,226.8,230.63,1.66,1.54,1172,25.21,22.43,12.71,-5.61,233,223,214.82,-5.49,-5.49,100.95,79.76,33.52,21.72,5.44,1.53,1.41,58.95,35.36,36.14,2.28,1.54,0.74,73617,225.23,1,1,0,1,up
xqui,12/10/2020,232.14,232.56,228.67,230.86,0.1,-0.02,2712,25.58,21.31,12.45,-13.04,233,227,216.75,-5.48,-5.49,98.06,82.72,36.21,25.45,5.02,1.83,1.53,59.16,48.5,38.38,2.57,1.74,0.82,76329,225.8,1,0,1,0,down
xqui,19/10/2020,230.31,230.31,225.6,228.11,-1.19,-1.31,4338,23.85,23.82,11.57,-34.13,233,223,216.75,-5.48,-5.48,76.53,83.44,36.88,28.23,1.62,1.53,1.83,55.45,44.51,39.5,2.55,1.9,0.64,71991,226.09,1,1,0,1,down
